,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
10671,10671,5105,𝖑𝖊𝖝𝖆,@mxnatc,2020-12-22,hablemos de como en colombia no dejaran a los venezolanos acceder a la vacuna del covid19 como si el hecho de emigrar y no tener papeles es algo que hacen por decision como si no pudieran contraer y contagiar la enfermedad igual que cualquiera estupidez gente,0
10672,10672,5106,Luis J |2021 es mi año Fitness|,@iLuisJ,2020-12-22,aqui leyendo los twitts de la vacuna en colombia y la situacion con venezuela oh dear lo niche creo que ya sabemos de donde viene el origen manda fuego senor,1
10673,10673,5107,Jeisson Zamudio,@jeissonzamudio,2020-12-22,si los venezolanos no reciben la vacuna entonces a donde iran los enfermos a usar las uci no vamos a dejar morir esas personas en la calle o es que ahora somos una especie de colombia nazi,1
10674,10674,5108,@callynocallo345,@callynocallo345,2020-12-22,venezolanos que estan en colombia sigan comiendole cuento a ivan duque a uribe y a todo este gobierno el mundo tratando de salvar a la humanidad y duque queriendo dejarlos morir negandoles una vacuna claro que a nosotros tambien nos ha negado la posibilidad de vivir,1
10675,10675,5109,Gabriela,@GabrielaAvn,2020-12-22,la historia es que leopoldo lopez se reunio con el presidente de colombia y dias despues el presidente de colombia excluye a los venezolanos que viven en colombia de la vacuna porque no esta regularizada su situacion migratoria esas giras internacionales dejan unos frutos,0
10676,10676,5110,Rover Jalfor,@jalfor_rober,2020-12-22,claudio ordeno quienes le pagan con impuestos valorizacion etc sin poder trabajar ni arrendar en una pandemia real no hay que obligar a cuidarse la vacuna es no pagar impuestos ni multas no usar tapabocas y exigir atencion medica para males reales,0
10677,10677,5111,Harvinvapi,@Harvinvapi,2020-12-22,en colombia llegaran las vacunas para el de 3 empresas diferentes 1  10 millones 2 10 millones  vacuna de oxford 3 20 millones a quienes se le suministrara la vacuna abro hilo,1
10678,10678,5112,SeleneS06,@SeleneS06,2020-12-22,a mi duque me cae re maaal pero no me parece mal lo que dijo sobre las vacunas y extranjeros si un extranjero tiene una situacion irregular en colombia no deberia recibir la vacuna situacion regularvacuna o es que creen que en usa van a vacunar a los ilegales porque si,0
10679,10679,5113,lacontraparte,@oscartrujillo80,2020-12-22,hermano pais solo los venezolanos con doble nacionalidad y con estatus migratorio regular recibiran la vacuna cuando en el pais inicie la inmunizacion del coronavirus juan guaido aplaude esfuerzos de colombia para conseguir la vacuna sera que juancito es doblecedulado,0
10680,10680,5114,Joker,@Nessnio,2020-12-22,mientras ofrecio a colombia dos maquinas para analisis en pandemia se desborda en xenofobia contra los venezolanos y les niega la vacuna dizque por ser ilegales el es una banda delincuencial,0
10681,10681,5115,Valentina,@Valentinabbbbb,2020-12-22,la vacuna contra el covid en colombia es la ley seca salu2,0
10682,10682,5116,Jesús A. Rondón,@JesusRondonVen,2020-12-22,la hipocresia de un politico de segunda como  si eres irregular el colombia no tendras acceso a la vacuna contra el covi19 la salud es un derecho humano fundamental y con esta politica se viola de manera flagrante que dicen,0
10683,10683,5117,carlos salas,@carsalass,2020-12-22,duque esta esperando negociar la vacuna con guaido para vacunar a sus compatriotas aca en colombiael sabe que tiene un billetico robado perdon guardado,1
10684,10684,5118,Itayosara Rojas,@ItayosaraRojash,2020-12-22,tanto que se jacta colombia con la comunidad internacional sobre su hospitalidad y voluntad con la migracion venezolana tapando la profunda xenofobia que hoy se evidencia negandole el acceso a la vacuna contra el coronavirus,1
10685,10685,5119,Juliana Martinez,@julitamartinez,2020-12-22,que no se nos olvide que mas del 57 de la poblacion colombiana es emigrante no tratemos aca como no nos gustaria que nos traten afuera a los emigrantes en colombia se les debe asegurar la vacuna,0
10686,10686,5120,Andrés Felipe Galindo,@afgalindo,2020-12-22,robledo en lugar de andar fregando con la temperatura a la que hay que almacenar una vacuna absolutamente necesaria deberia mas bien estar preguntando cual sera el manejo que se le de a la vacunacion para quienes estan de forma ilegal en colombia,1
10687,10687,5121,Portón Latino,@portonlatino,2020-12-22,colombia no tiene razon diferente para ser hostil con rusia que la lamboneria y subordinacion incondicional al gobierno trump eso nos cierra el acceso a la vacuna sputnik y nos costara miles de millones de dolares,0
10688,10688,5122,Marco Antonio Bonilla Becerra.,@MarcoBo14299061,2020-12-22,manana 231220 llega la 1a entrega de 1417649 dosis que este diciembre llegaran a mexico de la vacuna pizer ayer colombia hizo tendencia el para agradecer que les llegaran a inicios de 2021 a mexico llegan un mes antes y somos mas que haremosrt,1
10689,10689,5123,Ricardo Puentes M.,@ricardopuentesm,2020-12-22,a colombia llegaron hordas de venezolanos necesitados gente honesta y trabajadora y tambien llegaron bandidos con el encargo de delinquir y sembrar el caos estos ultimos fueron regularizados por el gobierno uribista los otros no a los bandidos les dara la vacuna,1
10690,10690,5124,Ernesto Samper P.,@ernestosamperp,2020-12-22,que tal que a trump le diera por negarles la vacuna del pfizer a todos los migrantes latinos que viven en eeuu como lo anuncio duque ayer para los venezolanos en colombia que opina o lo que queda de ella en colombia de este ultimatum genocida,1
10691,10691,5125,Victor David Molina,@Viictor_moliina,2020-12-22,venezolanos irregulares en colombia no recibirian vacuna del covid19 la migracion venezolana es un dolor de cabeza gigantesco en la region,1
10692,10692,5126,X-Tian,@UnCaricaturista,2020-12-22,ya dijeron que la vacuna que llega a colombia viene con un chip pero de 3g,1
10693,10693,5127,Meredith Grey,@Whoan1,2020-12-22,andan atacados por el tema de la vacuna en colombia,0
10694,10694,5128,Carlos Adolfo Mata Pasquarelli,@camppv,2020-12-22,colombia nos niega la vacuna y eso que tenemos hasta un colombiano usurpando la presidencia de venezuela,1
10695,10695,5129,J U A N C H O,@JUANCHO7779,2020-12-22,ya veremos a los venezolanos residentes en colombia cruzando la frontera para que el gobierno bolivariano les coloque la vacuna la vaina es joder a como de lugar,0
10696,10696,5130,PIPE DIAZ MUSIC,@PIPEDIAZMUSIC,2020-12-22,en colombia hace anos llego no solo una  el y la de las que son casi lo mismo,1
10697,10697,5131,Roja,@roja0803,2020-12-22,el pronunciamiento xenofobo de duque respecto a los venezolanos irregulares y la negativa de la vacuna es la muestra clara de que en colombia no existen los ddhh,0
10698,10698,5132,U L D A R I C O,@UldaricoChilito,2020-12-22,duque dijo derrotar el regimen de maduro y pidio a los venezolanos que lucharan por su libertad hasta el punto que les ofrecio a colombia como su casa hoy los que salieron de su pais con falsas expectativas duque les esta negando la vacuna miserable,1
10699,10699,5133,Jorge Maichel,@JorgeMaichel,2020-12-22,mis personajes del ano 2020 a nivel mundial son los cientificos que desarrollaron vacuna covid19 y los medicos y paramedicos que lo combatieron arriesgando sus propias vidas en colombia incluyo al presidente ivan duque y minsalud fernando ruiz que lideraron la pandemia,1
10700,10700,5134,Alicia Chagin Nazar,@achaginaz,2020-12-22,ivan duque pdnte de colombia informo ayer que los venezolanos que no tengan la nacionalidad colombiana ni esten regularizados en ese pais no podran acceder a la vacuna contra el covid19 la priorizacion siempre seran los ciudadanos colombianos esa sera nuestra prioridad,1
10701,10701,5135,Ezequiel Perez E.,@EzperesE,2020-12-22,sr yo le regalo mi vacuna a un venezolano que este ilegalmente en colombia recuerde que usted esta ilegalmente en la presidencia por mandato del nene,0
10702,10702,5136,Maria T. ممنون ایران,@Mariat1969,2020-12-22,es una torpeza inmensa dejar parte de la poblacion sin vacunar por la sencilla razon de ser extranjero que alguien le diga a que el virus muta y la vacuna que va a usar no cubre dicha mutacion pobre colombia,0
10703,10703,5137,Olga Patricia,@acoiris23,2020-12-22,tanta paranoia y presion que existe sobre si aplicarnos la vacuna o no pronto colombia estara mucho mejor,0
10704,10704,5138,Roberto Ramìrez,@RobertoR92,2020-12-22,colombia ya nego la vacuna a inmigrantes venezolanos que son cerca del millon similar a ecuador adivinen que pais de seguro no priorizara la salud de los suyos,0
10705,10705,5139,Ronald Cano G.,@freakdklan,2020-12-22,se excluye un millon de venezolanos de ser vacunados en colombia se excluye 13 millones de colombianos por haberse recuperado pero de otro lado se pondra la vacuna a la venta en el sector privado no lo se pero me huele a cartel,0
10706,10706,5140,Felipe Abondano,@AbondanoFelipe,2020-12-22,la teoria de es que los venezolanos cruzaran la frontera para obtener la vacuna en colombia probablemente el escenario va a ser al reves,0
10707,10707,5141,Esteban Trapiello,@TrapieLLo,2020-12-22,y el maldito medico de la muerte le ha reclamado o ha dicho algo sobre la exclusion que anuncio de los venezolanos a la vacuna covid19 en colombia,1
10708,10708,5142,Beltran,@_bltrnsbs,2020-12-22,no me parece que el no vacunar a indocumentados sea xenofobo esos que lo afirman son los mismos que criticaron al presidente por dejar ingresar a tanto inmigrante asi como duque hace su trabajo que maduro tambien lo haga,1
10709,10709,5143,Asociación Colombiana de Salud Pública,@saludpublicacol,2020-12-22,el 55 de los hermanos venezolanosas que viven en colombia estan en situacion irregular una poblacion en graves condiciones de vulnerabilidad que requiere toda la asistencia humanitaria de colombia y el mundo incluidos servicios de salud y vacuna contra el covid19,0
10710,10710,5144,Wiilliam,@Wiillia00547999,2020-12-22,la verdadera vacuna esta en las urnas saquemos el excremento del senado y camara luego vamos por la presidencia ni un voto para coalicion de narco partido de gobierno son una desgracia para colombia y una verguenza mundial,0
10711,10711,5145,Jorge Herrera M.,@HerreraJorge22,2020-12-22,para el 2022 espero que nos llegue la vacuna contra la corrupcion la violencia y la indiferencia estos virus desde hace rato se vienen consumiendo a colombia,0
10712,10712,5146,El Chino,@TocaMeltrozo,2020-12-22,yo estoy impactado con el tema de la vacuna para venezolanos en colombia,0
10713,10713,5147,@ElCoronavirusVzla,@ElCoronavirusVzla,2020-12-22,no he visto a y su narco ni a ninguno de los que en colombia viven decirle nada a duque por el tema de la vacuna ni al toy story de ni al imbecil que preocupados por los vzlnos no,0
10714,10714,5148,Daniel Julian,@DanielJulian19,2020-12-22,la xenofobia en colombia es evidente por parte del gobierno para duque y el uribismo esta bien una intervencion militar en venezuela que dique para salvar a ese pueblo del castrochavismo pero ni son capaces de contribuir con la vacuna a esta gente tan necesitada,0
10715,10715,5149,Carlos López,@carlopez5819,2020-12-22,venezolanos saldrian de la tierra prometida por el socialismo la cual contribuyo a construir a buscar la vacuna en colombia no confian en la vacuna rusa que ni putin se la ha puesto ese es el socialismo carajo,0
10716,10716,5150,Chrono,@AndresMart98,2020-12-22,la verdad veo noticias de la vacuna en colombia y ya me imagine mas de 10 formas de corrupcion que se van a presentar a razon de la distribucion de las mismas vamos a sufrir un buen tiempo con eso,1
10717,10717,5151,ADELSO Marketing,@adelso_Car,2020-12-22,6 millones de colombianos que viven en venezuela tendran acceso a una vacuna contra el covid gracias al rrreginrn del nicolas maduro socialismo capitalismo 1 millon de venezolanos en colombia no tendran la misma suerte entonces cual es la verdadera dictadura,1
10718,10718,5152,Carlos J. Carrasco,@cjcarrasco_,2020-12-22,excluir de la vacuna contra el covid19 a venezolanos con status migratorio irregular en colombia como lo anuncio el presidente ivan duque es una flagrante discriminacion y un crimen contra quienes huyen de la crisis humanitaria provocada por la clase gobernante en este pais,1
10719,10719,5153,Winston אני.,@winstonbc,2020-12-22,1 yo no creo en la dichosa vacuna antivirus de este virus del momento pero eso no quiere decir que la gente no tenga derecho a su uso en el mundo el cara de cochino de dice que no le dara vacuna a los imagino que sera a todos los extranjeros ilegales,0
10720,10720,5154,Harold Hernández,@haroldhernandez,2020-12-22,he sido inmigrante buena parte de mi vida se que es forjarse solo en un pais ajeno y tambien se todo lo que los inmigrantes le aportan tanto a sus paises como a la nacion que los acoge me parece infame que a muchos venezolanos en colombia se les vaya a negar la vacuna,0
10721,10721,5155,Jurguen,@jurguen_mohan,2020-12-22,en suiza la vacuna contra el covid19 es gratis incluso para los uribistas que viven aqui y quieren que los colombianos paguen la vacuna en colombia y no vacunen a los venezolanos,0
10722,10722,5156,juan jose Viejobueno,@JoseViejobueno,2020-12-22,la canallada de ivan duque asi en minusculas es de una ruindad y miserableza con los ciudadanos venezolanos que migraron a colombia con la esperanza de una mejor vida creyendole sus ofrecimientos y promesas para que este bellaco ahora los excluya de vacuna contra el covid19,0
10723,10723,5157,atratenobis,@atratenobis,2020-12-22,colombia voto no a la gratuidad de la vacuna contra el covid un pais subdesarrollo apoyando la especulacion y el encarecimiento de la solucion a la pandemia en detrimento de si mismo y los ciudadanos pobres que son mayoria en el mundo,0
10724,10724,5158,Salvador Todefé,@saltodefe,2020-12-22,si leopoldo lopez tuviera un apice de buenas intenciones llamaria a ivan duque para que le explicara por que despues de reunirse con el esta misma semana se informa que los venezolanos en colombia no recibiran la vacuna contra el covid,1
10725,10725,5159,Celio guerrero,@Celioguerrero2,2020-12-22,si senor presidente la vacuna debe ser para colombianos y venezolanos legalizados y sino bamos a tener un aguacero de venezolanos en colombia,1
10726,10726,5160,DeliaElenaCordido,@DeCordido,2020-12-22,ya la vacuna en colombia va a pedir cedula de identidad ayudenla ayudenla que sea humana la humanidad quizas ya sepan que la nueva cepa viene con reconocimiento de estatus migratorio y no nos han dicho,0
10727,10727,5161,Robert Gibson,@GibsonSanchez,2020-12-22,en colombia lo de la vacuna lo anuncio el presidente en peru simplemente te dicen eso es solo para peruanos asi esta latinoamerica querian aprovecharse de mano de obra barata pero el venezolano no se deja y ahora es un estorbo,1
10728,10728,5162,charlie vidal,@charlievidal2,2020-12-22,decir que no va a aplicar la vacuna a los venezolanos que no esten legales en colombia es una estupidez medica pero si recibe con gusto el dinero que envian ongs y otros paises para ayudar con la situacion de los migrantes venezolanos mucho malparido,1
10729,10729,5163,Marcos Gari,@GariArtDesign,2020-12-22,comunismo criticando a duque por las medidas en cuanto a los venezolanos que no esten regularizados en colombia y que no recibiran la vacuna para el covid19 solo falta leer para darse cuenta de que va la peste comunista de este siglo,0
10730,10730,5164,Rafael Isidro Queved,@Rafaquevedoc,2020-12-22,nuestro querido presidente de colombia deberia solicitar apoyo financiero internacional para adquirir 4 millones de dosis mas de la vacuna moderna contra el covid para los migrantes por justicia equidad y razon sanitaria,1
10731,10731,5165,Alain Luna,@luna_alain,2020-12-22,la constitucion politica de colombia no discrimina a nadie vacuna para todo mundo hay que mirar que clase de asesores tiene el presidente,0
10732,10732,5166,Alvaro Forero Navas,@DePacotilla,2020-12-22,es deber de la comunidad internacional asumir la mayor parte del esfuerzo financiero para suministrar la vacuna contra el a los migrantes venezolanos en colombia,1
10733,10733,5167,Alberto Alberti,@rolandosutherl4,2020-12-22,este peo de las vacunas de los venezolanos en colombia se resuelve rapidito duque no vacuna a los seis pelagatos paisanos que estan alla y nosotros no vacunamos a los mas de seis millones de colombianos q estan aquieso en el argot diplomatico lo llaman ser reciproco,0
10734,10734,5168,MEJIA MD,@mejia_bf,2020-12-22,srs que ha sucedido con estudio vacuna j jansen en colombia,0
10735,10735,5169,Jaime Augusto González Angarita,@JaimeAugustoGo3,2020-12-22,en colombia se vacuna a todo el mundo expertos es lo que se tiene en cada esquina,0
10736,10736,5170,JorgeParra | Venezolano®,@jlparrap1,2020-12-22,en venezuela la colocacion de la vacuna rusa se realizara sin distingo de clases color raza o nacionalidad mientras en colombia el flamante presidente ivan duque afirmo que los migrantes venezolanos no podran recibir la dosis de la vacuna contra el coronavirus,1
10737,10737,5171,CARLOS ERNESTO,@Ernesto_Vision,2020-12-22,pregunta capciosa con los millones de dolares martillados en nombre de los migrantes venezolanos en colombia no se podria comprar la vacuna contra el covid,0
10738,10738,5172,Hilozoista...!,@Enrique7310,2020-12-22,aburre la discusion sobre una vacuna que aun se ve lejos en colombia,0
10739,10739,5173,Raúl VIERA,@rauldoc48,2020-12-22,lamento la decision de colombia de discriminar a los venezolanos sin papeles en relacion a la vacuna bastantes colombianos que vacunamos de cucuta salia un bus directo al hospital central de san cristobal lleno de mujeres que venian a parir y de enfermos que venia para ser,1
10740,10740,5174,Romel Rodriguez H.,@romelfederer1,2020-12-22,poblacion migrante de venezuela que reside en colombia se debe regularizar no solo para acceder a la vacuna de covid19 sino porque su condicion ilegal genera costos que desfinancian el sistema de salud crea desempleo y desmejora mercado laboral con bajos salarios,0
10741,10741,5175,Romel Rodriguez H.,@romelfederer1,2020-12-22,los riesgos que venezolanos en situacion de residencia ilegal en colombia accedan a vacunas de covid 1 acelera migracion de venezuela 2 aumenta costo de salud 3 libera al gobierno de venezuela de responsabilidades por vacuna 4 reduce acceso de vacuna a poblacion nacional,0
10742,10742,5176,Noticias Ya!,@noticiasyabq,2020-12-22,el presidente ivan duque dijo que el invima adelanta el proceso de aprobacion de esta vacuna para que entre esta y la proxima semana lleguen las primeras dosis a colombia,1
10743,10743,5177,Mario Sorzano,@mario_sorzano,2020-12-22,a muchos en colombia nos parece impensable q el zoquete piense discriminar a los venezolanos con la vacuna pero yo no he visto a o a o a cualquiera de oposicion decir una mierda sobre eso acaso estan de acuerdo,0
10744,10744,5178,Sergio D. Rodriguez,@SdrodriguezT,2020-12-22,el presidente de colombia debe dar prioridad a los colombianos en cuanto a cualquier tratamiento sea para el covid o no por que es tan dificil entender eso acaso los extranjeros son los grandes aportantes a la compra de la dichosa vacuna,1
10745,10745,5179,Adolfo Becerra,@adolfobecerra,2020-12-22,es lamentable lo de la vacuna en colombia que excluye a algunos venezolanos pero creo que deberiamos estar hablando de que venezuela es uno de los pocos paises que no tiene acuerdos para comprar vacunas las que ya estan en produccion y aplicandose,0
10746,10746,5180,Jhon Janer Paba Sanc,@JanerPaba,2020-12-22,creo que el 1 de enero del proximo ano deberiamos empezar hacer lo que nos prohibieron en este solo por la venta de una vacuna que aqui en colombia no era necesario la de la influenza solo basta,0
10747,10747,5181,Alcides Escobar Pimienta,@alcide_escobar,2020-12-22,el poder el dinero y la politica marcan la diferencia de los estados los mas ricos y poderosos del mundo con la vacuna en colombia llegara y espero que a los adultos mayores medicos y poblacion vulnerable indudablemente habra quienes la compren,1
10748,10748,5182,Karen Gómez,@Karenvgomezm,2020-12-22,no puedo con un discurso mas acerca de la negacion de la vacuna a migrantes siento una profunda conexion al tema me remueve pensar que en colombia se excluye tanto a la minoria y se rechaza el derecho a la vida y la salud para todos la xenofobia les sale por los poros,0
10749,10749,5183,albeiromoreno2003@ya,albeiromoreno2003@ya,2020-12-22,todos los que no construyen ya ponen peros a la vacuna que colombia suministrara confiemos en el trabajo del ministerio de salud,1
10750,10750,5184,Casandro Martell,@CasandroMartell,2020-12-22,con patarroyo jamas colombia tendria la vacuna contra la malaria no es un cientifico es un exprimidor de recursos publicos c,1
10751,10751,5185,Léo Camargo,@leoctrumpet,2020-12-22,1algo mas estupido como lo que dijo el presidente de colombia respecto a las vacunas y los venezolanos no puede ser peor primero el negocio de insumos medicinas mascarillas ahora la anhelada vacuna llego y ya es un negocio redondo,0
10752,10752,5186,Eso que empieza con M.,@CrowsNWolves,2020-12-22,no estan excluyendo a los venezolanos de la vacuna en colombia excluyen a los que estan en condicion ilegal lo cual es logico ya que eso llevaria a una migracion excesiva por la vacuna dejen de pensar que todo es xenofobia estupidos,0
10753,10753,5187,Miguel Oniel Díaz.,@MiguelOniel,2020-12-22,ya el presidente de colombia dijo que quien no este en situacion regular en su pais no tendra acceso a la vacuna cosa que estoy seguro rectificara pero antes de que algun genio quiera replicar su idea aqui paso a recordarles que las pandemias y enfermedades no miran papeles,0
10754,10754,5188,Lau,@TheBlueSnowball,2020-12-22,la gente esta indignadisima porque el duque dijo que no iba vacunar a todos los venezolanos pero me gustaria saber como quieren que vacunen a todos los habitantes de colombia cuando compraron apenas 20 millones de dosis dobles millones de colombianos tambien quedaran sin vacuna,1
10755,10755,5189,Jhon James,@JJCornamenta,2020-12-22,cuanto creen que demorara el cartel de las vacunas en tomar cartas en el momento en el que llegue la vacuna a colombia porque eso asi tan friendly y tan organizado segun la urgencia en los diferentes tipos de poblaciones lo dudo,1
10756,10756,5190,𝕄𝕤. ℙ𝕠𝕞𝕞𝕖𝕝𝕙𝕠𝕣𝕤𝕥,@PaitoCp,2020-12-22,a colombia va a llegar la vacuna replica aaa,1
10757,10757,5191,Esteban coffëë,@uefachampion32,2020-12-22,pedimos perdon al mundo por el mamerto parasito de presidente que nos toco como va a excluir los venezolanos de la vacuna por no tener papeles en regla esuna emergencia mundial por dios,0
10758,10758,5192,✽ Orlenys,@OrlenysOV,2020-12-22,despues de que el infeliz subpresidente de promovio la migracion venezolana para llenarse los bolsillos a costa de como siempre y que hasta actuaron en complicidad con acnur para lo del estatus de refugiados ahora le niega la vacuna a los migrantes,0
10759,10759,5193,Juan Carlos Flórez,@Juan_Florez,2020-12-22,la peste del no pregunta si uno tiene pasaporte visa ni de que nacionalidad es que diriamos si a los millones de compatriotas que han tenido que salir de colombia para sobrevivir y muchos de los cuales se ven obligados a vivir sin papeles les negaran la vacuna,0
10760,10760,5194,Miguel Tovar Jr,@MiguelTovarJr,2020-12-22,yo le agradezco a duque cuando ls vacuna sea hecha en colombia gracias a una millonaria inversion en ciencia e investigacion,1
10761,10761,5195,Palmer,@palmer1505,2020-12-22,estoy por creer que leopoldo lopez vino a colombia a proponerle a ivan duque que excluyera de la vacuna a los venezolanos para utilizar su sacrificio en su favor de ambos pienso y pienso y mas lo creo,0
10762,10762,5196,Luis Esteves,@LuisEsteves25,2020-12-22,segun duque la vacuna no alcanza a migrantes venezolanos la prioridad son los ciudadanos colombianos porque si no es asi se producira una estampida de venezuela hacia colombia si son los colombianos que cruzan para aca como pueden miserable acaso es falsa la cantidad,1
10763,10763,5197,Gloria I Echeverri L,@egloriae,2020-12-22,discursos de exclusion son inceptables que tal que chile dijera que no vacuna a colombianos ilegales o tal ves usa o espana aduciendo todos ellos el nivel de corrupcion crimenes de lideres sociales y totalitarismo que cabalga en el poder actualmente en colombia doleria,0
10764,10764,5198,Marmolejo Carlos,@ElAfroParlante,2020-12-22,ano 2022 el virus ha ido mutando y los principales laboratorios del mundo trabajan ahora en la nueva vacuna contra el covid 21 colombia el gobierno espera iniciar con la vacunacion de covid 19 en los proximos meses,1
10765,10765,5199,Manuel Mauricio M.,@ManuelMauricioM,2020-12-22,yo me pregunto en que se gastan el dinero que la comunidad internacional entrega a colombia para atender a los migrantes venezolanos si ni siquiera la vacuna les dan,1
10766,10766,5200,freddy1189,@freddy1189,2020-12-22,eeuuecuadorvenezuelarepublica dominicana y las guyanas pueden celebrar la navidadcolombia no por que la vacuna hasta quien sabe cuandoesto le da a uno rabiamal genio,0
10767,10767,5201,ruben sierra,@Rubenchoelzorro,2020-12-22,yo creo que de aqui a que llegue la vacuna a colombia esos venezolanos ya se han devueltopara esa epoca ya han derrocado a maduro y extraditado a diosdado cabello jefe del cartel de los solesen conclusion faltan como cinco anos para que llegue la vacuna,0
10768,10768,5202,Androw Castro,@AndrowPerez,2020-12-22,muchos venezolanos ilegales estan de paso o ni ellos mismos saben si van a quedarse en colombia o siguen a ecuador peru chile la vacuna son dos dosis ponemos una y la segunda se las mandamos en la parte donde se encuentren para nada es xenofobia primero colombia,1
10769,10769,5203,Adriana Pirela,@apirelamo,2020-12-22,llego hasta entender el porque informo que solo los venezolanos con doble nacionalidad podran acceder a la el desamparo en es tal que si no pone limites 10 millones de personas cruzaran la frontera para vacunarse y regresar al pais,0
10770,10770,5204,Rosita LESKA,@RositaLeska,2020-12-22,alguien me puede explicar por que no viene a uruguay la vacuna contra el aun chile la tiene colombia compro que esperamos gracias,1
10771,10771,5205,Unplugged Cat,@UnpluggedCat,2020-12-22,yo creo que antes llega la vacuna para la tusa que la vacuna para el coronavirus a colombia,0
10772,10772,5206,José Alejandro,@JoseMosquedaa_,2020-12-22,venezolanos no regularizados no recibiran vacuna en colombia yo me sentiria afortunado,0
10773,10773,5207,jj,@elsermon91,2020-12-22,ahora llega y les ofrece la vacuna gratis a todos los colombianos en venezuela y los hace quedar mal,1
10774,10774,5208,Italia Samudio,@ItaliaSamudio,2020-12-22,pienso en la vacuna comprada particularmente y concluyo que en la meca de corrupcion y la falsificacion que es colombia prefiero seguir guardada y esperar turno,0
10775,10775,5209,Angel villasmil,@angelvillasmil6,2020-12-22,senor embajador del gobierno interino de venezuela en colombia comisionado y estamos los venezolanos en colombia sorprendidos por las declaraciones del senor presidente sobre la vacuna para combatir el dejar por fuera,1
10776,10776,5210,Jojare,@Jojare2,2020-12-22,confirmado los unicos venezolanos que tienen derecho a la vacuna en colombia son juan guaido leopoldo lopez y julio borges,1
10777,10777,5211,Jhoan Ruiz - Abogado,@jruizabogadove,2020-12-22,el presidente de colombia ivan duque advirtio que los venezolanos que no tengan su estatus legal en regla y que no tengan doble nacionalidad no podran recibir la vacuna contra el covid19 en colombia ya que la prioridad es inmunizar a los colombianos,0
10778,10778,5212,Joker,@Nessnio,2020-12-22,entonces no se debe discriminar a los venezolanos por vacuna covid19 pero a la colombia humana y sus derechos politicos si,0
10779,10779,5213,Carlos Arturo Ospina Vanegas,@CarlosA99231303,2020-12-21,si nosotros compramos la vacuna directamente no morira tanta gente el gobierno quiere demorarse para ir vacunando hasta que muera la mitad de colombia,1
10780,10780,5214,Anvi,@IvannRodriguezn,2020-12-21,colombia no puede negarle la vacuna a venezolanos que esten aqui,1
10781,10781,5215,Carlos Daniel Galvis,@carlosdgalvis,2020-12-21,despues de escuchar al senor presidente de la republica en su explicacion metodologica de como proceder para la aplicacion de la vacuna covid19 estoy convencido de que el gran lider del proceso en colombia es el,0
10782,10782,5216,Francesco Manetto,@fmanetto,2020-12-21,decenas probablemente cientos de miles de personas no tendran derecho a la vacuna contra la covid19 en colombia es la multitud de venezolanos no regularizados que justo coinciden con los sectores mas vulnerables de la poblacion y dependen de la informalidad para subsistir,1
10783,10783,5217,Isabel III,@IssaCgv,2020-12-21,acabo de ver lo de colombia con la exclusion de venezolanos a la vacuna de covid si no estan legalmente es chimbito pero las naciones cuentan con un presupuesto y aja ahora me imagino que los demas paises pueden hacer lo mismo y es mas chimbito aun,1
10784,10784,5218,ElCEOMamerto FabianOjeda,@FabianOjedaEmpr,2020-12-21,senor presidente ivan duque marquez quiero explicarle de la manera mas sencilla si no vacuna a los venezolanos residentes en colombia y empleados en la mayoria de comercios del pais el virus seguira latente y el contagio no parara por otro lado no sea xenofobo,0
10785,10785,5219,C. Camilo Wilches,@Cristia79509929,2020-12-21,a proposito de la nueva expresion de xenofobia que en realidad es aporofobia porque donde carolina herrera estuviera en colombia el mismisimo presidente le pondria la vacuna a ella del presidente para con los venezolanos quiero contar algo que me paso ayer con un domiciliario,0
10786,10786,5220,Steeven.,@orozcosteeven,2020-12-21,lo siento pero la salud es un derecho universal todos deberiamos tener derecho a esa vacuna no importa si son de venezuela de colombia o de tangamandapio duque cada dia peor que el anterior,1
10787,10787,5221,M. Claudia Alarcón,@MCAC_29,2020-12-21,ya me imagino los escenarios cuando empiecen a poner la vacuna aqui en colombia 1 si se la ponen a la gente mas pobre o la poblacion vulnerable ancianos comentarios quieren probar con el mas pendejo los que no tienen plata y beneficiar a los fondos de pensiones,0
10788,10788,5222,Amanda Páez,@amandaasubiar,2020-12-21,chile el pais de latinoamerica en donde el dogma neoliberal castigaba mas a la salud colombia al liberar importacion y venta de la vacuna de covid le gana de todas formas los buitres se quedaran con las manos frotadas tras una proclama no hay suficiente produccion lacras,1
10789,10789,5223,"Alex Salazar
-",@alexszmzl,2020-12-21,esta de acuerdo en que los venezolanos que viven de forma irregular en colombia reciban la vacuna para contrarrestar el covidsi 60  no 40  15 votos resultados finales,0
10790,10790,5224,ⒶⓁⓉⒶⓃⒺⓇⓄ,@Altaner0,2020-12-21,se le tiene la vacuna bien pueda siga vea le tengo la rusa y la moderna pruebela sin compromiso si no le gusta no me la paga vea es vacuna triple a aproveche que viene el covid lleve lleve le encimo el globo colombia junio 2021 parque tercer milenio  bogota,0
10791,10791,5225,JulianM,@Me_La_Sudan,2020-12-21,decir que la vacuna pfizer en colombia no sirve por necesitar 70c es carente de fundamento el co2 solido se encuentra a esa temperatura y es una sustancia ampliamente producida imposible que teniendo la cuestion tecnica resuelta no se pueda cumplir con la logistica,0
