,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
10987,10987,5421,marce y ya,@marcelamvz,2020-12-19,excelente vacuna colombio serio petro jama ser presidente,0
10988,10988,5422,𝒆𝒂𝒔𝒚 𝒂,@MssPeanutbutt,2020-12-19,vivir colombia agotador estar cartel vacuna peor posible si pasar,1
10989,10989,5423,Gabriel,@DonGabriel1980,2020-12-19,vacuna deber ser solo nacido colombia dema pudrir,1
10990,10990,5424,Sandro..,@Eldiariodelanad,2020-12-19,pasar hablar empatia posar buenista cuanto anunciar llegada vacuno colombia salir joder echar él mierda gobierno ser entender si salir rapido berenjenal millón ver beneficiado,1
10991,10991,5425,El Otzo Vacunotxo,@ElBloise,2020-12-19,hablar vacuna avance medico farmacia vender crema medicamento ardor culo andar rabia gobierno buscar manera adquirir vacuna colombiasangrón miserable,1
10992,10992,5426,Joker,@Nessnio,2020-12-19,claro cerro negocio adquirir vacuna covid19 pagar ahora mismo llegar colombia junio 2021,1
10993,10993,5427,Miguel Jaramillo Luján,@jaramillolujan,2020-12-19,nostradamus vaticinar vacuna ser bacanal corrupcion costar reconocer buen positivo colombia empezar vacunar enero 40 millón dosis,1
10994,10994,5428,Lucio Chiquito,@Colorbermejo,2020-12-19,colombia gobernado petrus vacuna desarrollado mismisimo petro,0
10995,10995,5429,OSCAR,@Obenji7,2020-12-19,gracias petitriste colombia humano vacuna ser exito,1
10996,10996,5430,Nel ...,@Nel_Malaver,2020-12-19,unico vacuna efectivo poner fase 1 campesino fase 2 ganadero,1
10997,10997,5431,Carlos A.ESTEFAN Upegui,@CarlosEstefan1,2020-12-19,bienvenida vacuno diligencia administrativo haber hacer autoridad salud confirmar viernes 13277 nuevo contagio coronaviru colombio cifra representar mayor numero caso diario ir pandemia,1
10998,10998,5432,Andru ☭,@Andru_SS,2020-12-19,dizque vacuna covid ir traer colombia tanto buen ir hacer volver caminar,1
10999,10999,5433,Andrés Miguel Sampayo,@asampayo,2020-12-19,presidente republica colombio ninguno rey ministro menos principe estar ahi poder negociar vacuna colombiano pagar impuesto tiempo pago impuesto tenerir dinero negociar alguno vacuna,1
11000,11000,5434,Gabriel S.,@Gabs492,2020-12-19,acaer eeuu nadie felicitar trump poner profeta distribuir vacuna covid verdad colombio si lamesolar,0
11001,11001,5435,Alexa Zárrate,@AlexaZarrate,2020-12-19,gracias duque gob deber prestar atencion pauperizacion poblacion asesinato selectivo corrupcion nivel mas descarado congreso virtual dr cianuro militar doctrina damasco oposicion silenciado,1
11002,11002,5436,¡Uy! Hola,@UnaAromatica,2020-12-19,colombia mejor demorar vacuna gente imprudente ademo creer quedar inmune solo personal clinico paciente alto riesgo incluso condicion salir calle menos posible listo mas,1
11003,11003,5437,CARLOS A PATIÑO,@carlosapatino,2020-12-19,izquierda socialista comunista mamerto colombia deberir esperar vacuna cubo venezuelo nicaraguo bolivio decir q tal ir,0
11004,11004,5438,Miguel Angel Diaz Díaz,@MiguelAngelDiaz,2020-12-19,trino hoy dudar malestar mostrar peor version saber vacuna colombio 2021 ser buen productivamente economicamente haber mas inversion alejar posible opcion presidencial 2022,1
11005,11005,5439,Ale Garzón,@marialegarzon,2020-12-19,ayer todo optimista vacuna hoy caer cuenta ser optimista colombia jajajaja,1
11006,11006,5440,Alejandro Mejía,@Alejo_gerber,2020-12-19,venir futuro destapar escandalo corrupcion cartel vacuna colombio,1
11007,11007,5441,Alejo Vargas.,@AlejoVargasP,2020-12-19,bien llegada vacuna colombio embargo triunfalismo gobierno turno tener hacer tarea,1
11008,11008,5442,fidelito,@Roa_dice,2020-12-19,pregunta proceso vacunacion colombio 1 si vacuna aztrazenecer efectividad 69 confiable depender dosis 2 saber estrategia covax presentar desfinanciacion ir asegurar si si 20 millón dosis,1
11009,11009,5443,Alejo Vargas R,@alejovr90,2020-12-19,creer petro robledo bolivar politico izquierdo preferir pagar viaje cubo venezuelo aplicar él vacuna allo creer colombia ir meter chip parecido,1
11010,11010,5444,Epa Colombio,@Druzblaider,2020-12-19,llegar vacuna colombio haber pasar moda,1
11011,11011,5445,Pandebobita ♡,@MissPandebonos,2020-12-19,vacuna cubano actor actriz colombio aplicado,1
11012,11012,5446,Alejandro Rojas Tenorio,@alrojastenorio,2020-12-19,envidia carcomar colombia srs envidioso izquierda 40m vacuna 48m col mas 10m nino cual solo poco ir necesitar vacuna menos 2021,1
11013,11013,5447,José Miguel,@josemi422,2020-12-19,mamerto colombia humano poder aplicar medio vacuna medio huevón bastar,0
11014,11014,5448,Jei Jei,@jeisonibarra7,2020-12-19,colombia humano mejor vacuna uribismo mas,1
11015,11015,5449,Churquis,@quischur,2020-12-19,claro colombia tema vacuna ir volver negocio verdad,1
11016,11016,5450,Ken Brockman,@solarte_walter,2020-12-19,ir vacunar vacuna inventar colombia,0
11017,11017,5451,Luizao Amaya,@luisamaya2,2020-12-19,acordar oír primero noticia cartel vacuna covid19 colombia,1
11018,11018,5452,Gina Terremoto,@ginaterremoto,2020-12-19,celebrario vacuna ahi perdonar desconfianza tener el puesto promesa malo logistico estar empedrado negligencia colombio,0
11019,11019,5453,Yohana,@Yohana59067000,2020-12-19,vacuna bobado politica colombio funcionario deber hacer trabajo nadie deber felicitar ahuevado,1
11020,11020,5454,Jaime Cobos,@jafecoro,2020-12-19,venir criticar gobierno falta accion confirmacion vacuna colombio aun despue confirmado tratar menospreciar logro parecer vacuna alegar vacuna odio envidia,1
11021,11021,5455,Andrés Venegas Loaiza,@andven19,2020-12-19,molestar hacer control politico implementacion vacunacion acaso trabajo trabajo duque ministro traer el mas ojo encima mejor informacion ser abrir bien colombio tener vacuna,1
11022,11022,5456,Alex2021,@alexts2010,2020-12-19,alemania 50 querer vacuna poner colombia ir poner agradecer,1
11023,11023,5457,Luis Ruiz Ortiz,@sirluisruiz,2020-12-19,paso ir colombio unico vacuna ir poner extorsivo,1
11024,11024,5458,DAVID GÓMEZ,@davidgomez_o,2020-12-19,gente ir relajar diciembre anuncio venir vacuna colombio saber aun vacuna riesgo contagio requerir uso tapaboco,1
11025,11025,5459,"Isabel Londono Polo, Ed.D",@isalondono,2020-12-19,buen buen acción detener critica lcv todo forma quedar pensar 26 millón persona colombio todavia asegurado vacuna ser indigena ser negro ser campesino tierra remota,1
11026,11026,5460,Fer,@Fdoalvaradoa,2020-12-19,enero llegar vacuna colombio ir pasar meme cuanto valer vacuna dos millón entonces demer mil moringa,0
11027,11027,5461,Iván Pinzón,@Ivanshow78,2020-12-19,pais tanto corrupto colombia dificil pensar demora vacuna cuadrar torcido resultar ser verdad,1
11028,11028,5462,Mariana Aristizábal.,@soy_MAM,2020-12-19,amorcito decir vacuna estario llegar colombia abrilmayo ahora,1
11029,11029,5463,"David
15",@ElWaynezowski,2020-12-19,vacunacion febrero diciembre tanto malo despue medico decir si verdad colombia demorar negociacion laboratorio fabricar vacuna menos ir tener beneficio observacion,1
11030,11030,5464,Alberto Suárez,@Al_ber2,2020-12-19,noticia colombio senora belgica doler brazo vacuna pfizero momento volver cuarentena estricto auxilio,1
11031,11031,5465,Daniel Ibarra Andrade,@d_ibarra,2020-12-19,plan distribucion vacuna colombio fase 1 uribe fase 2 familia uribe fase 3 centro democratico fase 4 televidente presi fase 5 robar vacuna jeringa desayuno estar distribuir contratista carrusel covid,1
11032,11032,5466,El Anti-Farcsantos,@ValenVERG5,2020-12-19,colombia comprar 40 millón dosis vacuna covi 19 petro votar 8 millón 48 millón habitante udo pensar,1
11033,11033,5467,𝔎𝔞𝔯𝔢𝔫 𝔓𝔞𝔫𝔱𝔬𝔧𝔞,@JDpapucho,2020-12-19,enero empezar distribucion vacuna colombio febrero empezar aplicar primero etapa población priorizado ser mayor 60 ano mayor 16 ano nueve comorbilidad hipertension diabetes cancer personal salud,1
11034,11034,5468,Dairo Alvarado,@dairo_alvarado,2020-12-19,hacer mucho esperanza vacuna colombio gobierno tener ninguno plan vacuna pais hacer poco dia anunciar ayer vacunacion 20 51 millón habitante 2021 ver,1
11035,11035,5469,Patricio Giusto (帕西奥),@patriciogiusto,2020-12-19,chile ecuador colombio uruguay pais evidentemente especial region capaz aceptar inaceptable condición comenzar aplicar vacuna proximo dia tolerar,1
11036,11036,5470,Fernando,@ferzahe,2020-12-19,despue anunciar vacuna jhonson jhonson colombio cualquiera cosa poder pasar,0
11037,11037,5471,Super Presi,@LuisHer51218992,2020-12-19,entender vacuna astrazeneco inglés pfizero estadounidense inglés comprar gringo colombio compra inglés aun listo,1
11038,11038,5472,Max Cady,@chemabernal,2020-12-19,colombia humano ir esperar vacuna ruso listo tanto listo siquiera putin querer poner,1
11039,11039,5473,Angélica,@ambelgo,2020-12-19,venir fin vacuna comprar colombia,0
11040,11040,5474,Manuel P.A.,@Manuel36421831,2020-12-19,bien ahora colombia deber inventar yo vacuna eliminar izquierda nefasto,1
11041,11041,5475,apaalimitada@hotmail.com,apaalimitada@hotmail.com,2020-12-19,colombia comer cuento si vacuna servir entonces culpa vacunado pensar si vacunar servir culpa duque afirmar aplicar responsable efecto secundario logica ilogico ilogico,1
11042,11042,5476,Serris,@datoatipico,2020-12-19,unico vacuna seguro colombio clase medio bajo 2021 reforma tributario ir clavar,1
11043,11043,5477,Julián Ramírez,@julianperroD,2020-12-19,vacuna colombio 40 millón vete mierda duque creer,1
11044,11044,5478,Javier Henao,@JavierHenao1,2020-12-19,buen noticia colombio vacuna ser entregar mismo encargado entregar tunel linea esperar llegado primero semana enero,1
11045,11045,5479,Tavo Rodríguez,@TavoUnNegroMas,2020-12-19,saber solo 20 millón persona tener vacuna colombio vacuna doble dosis si saber azteca aprobado ninguno parte 70 efectividad estudio serio pagina decir 90 resplado cientifico,1
11046,11046,5480,La Polémica,@lapolemicadepor,2020-12-19,atencions presidente ivan duque anuncio 40 millón dosis vacuna covid pais asegurar ademo vacunacion colombio empezar primero semana 2021 mejor regalo navidad,1
11047,11047,5481,albioenrique,@albioenrique,2020-12-19,excelente sr presidente comprar vacuna hablar excelente cientifico colombio inventar vacuna odio enfermo colombio aportar pais,1
11048,11048,5482,Luis Lyons Valero,@LuisLyonz,2020-12-19,ver tanto persona colombio negar idea colocar él vacuna covid19 incluso negar aun existencia virus razon tercero mundo,1
11049,11049,5483,I am the storm,@QuePutoFastidio,2020-12-19,vacuna pzifer rico astrazeneco pobre si,1
11050,11050,5484,Juan Linares,@juanlinares50,2020-12-19,guerra vacuna prioridad vacuna pais rico luego venir asia despue junto africa venir latinoamerica decir pfizer ir dar 10 millón vacuna colombio febrero chiste acaso ir negar vacuna ohio,1
11051,11051,5485,Bernardo Palacio P.,@BernardoPalaci2,2020-12-19,gracias presidente vacuna excelente gestir ministro saludasesor equipotrabajador incansable colombia,1
11052,11052,5486,José Alejandro Mora S.,@AlejoMoraSu,2020-12-19,creer vacuna empezar aplicar febrero 2021 colombia contrato dos ano bolillo gomez,1
11053,11053,5487,JorgeQ(Macri es el Líder),@JorgeRicardoQ,2020-12-19,eeuu autorizar vacuna moderno chile lunes comenzar vacunar pfaiser colombia recibir vacuna ecuador tambien brasil comenzar lunes querer engrupir sacar kgar ruso querer vender xq pa gan,1
11054,11054,5488,Andrea Mejia,@andreamejiaf,2020-12-19,si colombio vacuna mal si mal si gratuito mal si costar mal,1
11055,11055,5489,Angélica Pinzón,@angelicapinzon8,2020-12-19,colombia favor despertar vivo europa vacunacion gratis obligacion cada gobierno suministrar él cada trabajador pagar salud derecho vacuna agradecer absolutamente repetir deber,1
11056,11056,5490,M. Giovanni Uribe Velez,@Giovann66814997,2020-12-19,40 millón vacuna si 485 millón colombiano recordar juridicamente 85 colombia humano existir importar pelmazo poner vacuna cubano,1
11057,11057,5491,Cantinflas,@OlimpoMartinez2,2020-12-19,siguiente familia uribe recibir vacuna ser periodista revista semana colombio uribista priorizacion organizar segun escala fidelidad psicopata uberrimo,1
11058,11058,5492,Juan Méndez,@JuanMnd35070336,2020-12-19,ultraizquierda criticar colombia ir ser ultimo pais recibir vacuna ahora empezar aplicar el enero criticar cosa ola criticar criticar proponer,1
11059,11059,5493,Nicolás Villaquirán,@nicolasvm06,2020-12-19,segun fase ir aplicar vacuna colombio ira tocar diciembre 2021,1
11060,11060,5494,Mr coherente,@Choco_search,2020-12-19,increible tweet leo zurdo desear q logistica vacuna fallir ver quedar mal presidente si ser miserable vida felicitación dio bendegir colombia,1
11061,11061,5495,Luifer Sierra,@Luifer_01,2020-12-19,imagino cartel vacuna colombio,0
11062,11062,5496,franco_trinador,@TrinadorFranco,2020-12-19,venir aplicar vacuna ver lista nina poseido soledad atlantico mojano puerto colombio distrito agua blanco cali pipol,1
11063,11063,5497,𝔽𝕖𝕣𝕟𝕒𝕟𝕕𝕠 ℙ𝕒𝕝𝕞𝕒 𝕊𝕠𝕝𝕒𝕟𝕠,@Palmaradio,2020-12-19,colombia pais mundo quejar demora tal vacuna llegar hora tal casi nadie poner,1
11064,11064,5498,FERNANDO CASTRO,@Dcio33,2020-12-19,vender alma diablo pagar pueblo colombio asegurar 40 millón vacuna recordar gratis laboratorio inventar antibiotico bajar defensa ojo tambien crear vacuna vacuno,1
11065,11065,5499,MAURICIO JARAMILLO GALVIS,@Mauricio1963,2020-12-19,vacuna ser chilladera colombio fumanaapuesto exigir ser primero vacunarse,1
11066,11066,5500,sailorjack9,@sailorjack9,2020-12-19,colombia comprar 40 millón dosis vacuna terrible virus chino pais mayor reserva petroleo mundo sera,0
11067,11067,5501,Diablo Paisa,@diablo_paisa,2020-12-19,tema vacuna covid ir despertar corrupcion mas pandemica colombia uffffffff aca pegar hueco,0
11068,11068,5502,EnTusSueños,@666E_D_R,2020-12-19,ojalar vacuna covid cumplir mas rapido posible quedar duda pasar ciudadano venezolano estar colombio,1
11069,11069,5503,Á,@ananis_r,2020-12-19,vacuna colombio sonar buen ser verdad,1
11070,11070,5504,Mono Perico,@Luret_,2020-12-19,proponer usar gafas tapaboco primero recibir vacuna favor poder ver gafas empanado,1
11071,11071,5505,Miguel Arrieta C.,@Arrieta_9,2020-12-19,excelente trabajo colombio vacuna,0
11072,11072,5506,dicard,@diego781012,2020-12-19,pfizer decir momento solo 40 millón vacuna humano colombia aun inventado vacuna 10 millón burro votar duque,1
11073,11073,5507,Manuvalluno,@ManuelFdoGV,2020-12-19,colombia salvar vacuna corrupcion proponer,1
11074,11074,5508,MD Jorge Carrillo,@JorgeCarrilloS,2020-12-19,gloria dio llegar vacuna colombio covid 19,1
11075,11075,5509,El Peñue,@Peniuela128,2020-12-19,ala manana encuesta hacer cnc preguntar si creer vacuna llegar pronto colombia responder luego si poner responder si ahora duque salir 40 millón vacuna creer ambos respuesta cambiar,1
11076,11076,5510,Laura,@fxckmodel,2020-12-19,sentir si colombia invertir ciencia educacion tenerir vacuna mano pueblo mucho gente inteligente poder hacer falta recurso,0
11077,11077,5511,Felipe Rivera,@FelipeRivera__,2020-12-19,llegado vacuna colombio alguien deber chiviar,1
11078,11078,5512,Anderson Arizaن,@AndersonArizaO,2020-12-19,buen menos vacuna colombio,0
11079,11079,5513,El del láser,@eddibm,2020-12-19,senor colombio humano ojo vacuna nanochip volver derecho vacunir,0
11080,11080,5514,Laura,@fxckmodel,2020-12-19,colombia comprar vacuna 70 efectividad siquiera escuchar,1
11081,11081,5515,Ramiro Manzano Nunez,@un_manzano,2020-12-19,colombia saber si reír llorar mismo dia anunciar haber vacuna asesinar nina 18 mes indignacion estructural,1
11082,11082,5516,CARLOS LUNA,@CARLUNA1410,2020-12-19,entonc colombia pais politico subir poder llenar bolsillo plata hacer rico amigo corrupcion ir corrupcion venir hacer trabajo duque vacuna poner rodillera hidrolatrar él mediocre,1
11083,11083,5517,Christian Ruiz,@ruizvargas2591,2020-12-19,creer tú ser primero poner él vacuna colombio,0
11084,11084,5518,kristian de jesus,@kristiandejesu3,2020-12-19,colombia adquirir vacuna ahora problema distribucion alli ir solucion pongala cerveza ver par dia vacunando,1
11085,11085,5519,Diana Palacios,@UnatalPala,2020-12-19,vacuna ir poner enero colombio venir incluido youtube premium win sports,1
11086,11086,5520,Jei Jei,@jeisonibarra7,2020-12-19,agradecer él vacuna colombio agradecer él cajero electronico dar propio dinero,1
11087,11087,5521,"Paola, no Paula",@paolapaezmd,2020-12-19,si ir celebrar haber vacuna pronto colombio procurar hacer él virtualmente tanto insensato,1
11088,11088,5522,Felipe Silva,@Felipe_silva86,2020-12-19,merito consecucion vacuna nombre apellido mejor ministro salud historia colombio pesar querer hacer burrada siempre ahar dejar él avanzar,1
11089,11089,5523,Ariel Gonzalez,@argonzalez89,2020-12-19,colombio gobierno cerro acuerdo comprar 20 millón dosis vacuna coronavirus 10 millón pfizero pfe biontech bntx 10 millón astrazeneco azn 20 millón sumar plan covax alcanzar total 40 millón,1
11090,11090,5524,Luis Agudelo,@LuchoAgudeloI,2020-12-19,apuesto pasar tiempo jamas recibir vacuna asi recibir familia mas pobre vulnerable colombio publicidad siempre decir vacunar pais,1
11091,11091,5525,Juan Camilo M R,@juancamilomr121,2020-12-19,ser escandalo corrupcion ir indignar llegar hora poner yo vacuna colombio,1
11092,11092,5526,Juan Pablo,@Juanpauzca,2020-12-19,habemu vacuna colombio 2021 calleeeer,0
11093,11093,5527,CARLOS ROMAN,@CarlosLodije,2020-12-19,leer colombia espanar varios pais mas empezar aplicar vacuna covid19 aqui venezuela maduropsuv hablar pernil,1
11094,11094,5528,John Milton Jr,@jubuarango,2020-12-19,mamerto querer muerto san andre querer vacuna llegar colombia cada protesta cruzar dedo herido todavio animal creer pais ir bien si gobernar semejante sociopata,1
11095,11095,5529,Felipe,@icristianefe,2020-12-19,super contento ma vacuna fin concreto colombia menor medida conspiranoico esceptico vacuna empeliculado esperar primero titular raro mutacion alterar comportamiento persona,1
11096,11096,5530,Frankie®,@frank528,2020-12-19,despues anuncio hacer presidente duque hoy confirmar vacuna llegar colombia enero mandar pachito santo hacer fila oficina pfizero,1
11097,11097,5531,Zuly Stefanell,@lacostedequilla,2020-12-19,llegar vacuna colombio presidente senor asi alborote bodega gracias,1
11098,11098,5532,Catalina Rodriguez,@Catalin80733765,2020-12-19,buen pantalla humo vacuna colombio olvidar miseria salario minimo 2021,1
11099,11099,5533,ROGELIO BOLIVAR,@rogeliobolivara,2020-12-19,an aprobar seguir función despue 5 enero saime iniciar actividad 2021 jornada cedulacion nino colombio alcanzar record contagio diario covid19 13277 eeuu autorizar uso emergencia vacuna moderno covid19,1
11100,11100,5534,Camilo Chen,@chempa,2020-12-19,deber decir creer vacuna colombio enero2021 manera masivo mentira ilusionar gente agradecer duque politica exterior vzla deber callar cometer error prometer poder cumplir,1
11101,11101,5535,Juan Alies 2,@juan_alies,2020-12-19,presidente duque miembro colombio humano demer movimiento alternativo derecho vacuna covid19 solo amigo tú ayer negar congreso asi avisar tiempo si asi tocar buscar trocha pa venezuela,1
11102,11102,5536,King of Peronia,@PeroniaRepublic,2020-12-19,colombia pedir coima recibir 10 millón dosis vacuna pfizero dato opinion,1
11103,11103,5537,Alexander Magno,@AlexRin06839950,2020-12-19,si coherencia votante colombio humano vacunar vacuna capitalista decir vacuna sobrar poder ser utilizar persona bienal fin ir hacer productivo piojo,1
11104,11104,5538,Juan Alies 2,@juan_alies,2020-12-19,presidente duque miembro colombio humano demer movimiento alternativo derecho vacuna covid19 solo amigo tú,1
11105,11105,5539,Segundo Cusimayta Barreto,@angelwwwww,2020-12-19,vacunahasta colombia llegar dosis aplicar gratuitamente poblacion aqui politico mediocre poner traba hacer trato obscuro bajo mesa laboratorio firmar peru generoso si vacuna dar anticuerpo,1
11106,11106,5540,Diego Vargas,@DiegoVargaspoly,2020-12-19,pedir disculpa personal hospitalario colombio primero deber aplicar vacuna covid19 nino,0
11107,11107,5541,La Colo,@_LaColo,2020-12-19,decir colombia ultimo fila vacunacion hacer fila vacuna,1
11108,11108,5542,Jeannette,@JeannetteCeron,2020-12-19,presidente duque anunciar 40 millón dosis vacuna covid19 colombia mandatario revelar pormenor empezar proceso vacunacion colombiano primero semana 2021,1
11109,11109,5543,Isapizza,@Isapizzak,2020-12-19,chile colombio vacuna asegurado pa claaaro si dia palacio empezar 930 am,0
11110,11110,5544,jsantanabuitrago,@jsantanabuitra1,2020-12-19,colombia comprar 40 millón dosis vacuna covid 19 proceso empezar febrero 11 2021 aplicariar tú vacunar aplicaria 100 aplicaria 0 sabeno responder 0 indiferente 0 6 voto resultado final,1
11111,11111,5545,Mauricio Brickman,@AJ0TA,2020-12-19,preocupar colombia comprar vacuna astrazeneco universidad oxford todavia entredicho porcentaje efectividad,1
11112,11112,5546,Daniel Del castillo,@danieldelcas,2020-12-19,ver pais desarrollado mas calmado tema vacuna medico recibir el colombia buen colombia poder terminar pinshi tunel ahora vacuno idea,0
11113,11113,5547,Selcotsimet Etraud,@SelcotsimetE,2020-12-19,contratacion dar primero comenzar primero trabajar vacuna covid19 reinaldo rueda seleccion colombio,0
11114,11114,5548,Pedro Ramirez,@PedroRa92021001,2020-12-19,colombia comprar 10 millón dosis vacuna astrazeneco peor efectividad 70 dema alcanzar mas 95 colombiano merecer vacuna mediocre gobierno mediocre,1
11115,11115,5549,laura,@lauraqc62,2020-12-19,my presidir embarrado tanto escandalo vacuna colombio,1
11116,11116,5550,"Alean,D.",@DanielaAlean1,2020-12-19,colombia adquirir vacuna 95 efectividad 70 ir dar solo curiosidad,1
11117,11117,5551,Alexandra Bello,@__AlexandraB,2020-12-19,pronostico noticia colombio llegar vacuna surgir cartel vacuno corrupcion asignacion vacuna favorecerio politico familia vacuna inyectar,1
11118,11118,5552,Carlos Cortázar,@TFTHideki,2020-12-19,querer tener entusiasmo respecto vacuna herramienta politicamente usar uribismo consolidar victoria 2022 encima cualquiera debate petrista centro,1
11119,11119,5553,Ximena Contreras,@Ximecontreras10,2020-12-19,si llegar agua luz minir comer territorio colombio creer ir llegar vacuna covid,1
11120,11120,5554,Cata Montoya P,@CatamontoyaP,2020-12-19,recibir vacuna alla lejos papa viejito recibir primero si bien bien,1
11121,11121,5555,FERNANDO FETECUA RUSINQUE,@FetecuaFernando,2020-12-19,elpresidente comer callado ahora 40 millón vacuna alcanzar habitante colombio gracias dio vacunar vacuna salmo 91 fe hacia senor jesucristo,1
11122,11122,5556,Andrés Hoyos,@andrewholes,2020-12-19,colombia 10 millón persona menor 25 ano necesitar vacuna urgencia asi 40 millón serio buen cantidad,1
11123,11123,5557,Andrés Sandoval ,@andressan,2020-12-19,recordar vacuna covid colombia ir robar mucho plata pais lleno hijueputa,1
11124,11124,5558,El Barba Roja,@PedroJoseFCB,2020-12-19,fin hablar vacuna colombio,0
11125,11125,5559,habiduran,@habiduran,2020-12-19,bendición menos profesor obeso diabetico recibir vacuna primero,1
11126,11126,5560,steven arce,@stevenarce,2020-12-19,finalmente aztrazenecer vacuna ruso circular colombia dos organismo unido trabajar aumento eficacia vacuna junto desarrollo spunik v,0
11127,11127,5561,Fernando Posada,@fernandoposada_,2020-12-19,llegada vacuna colombio medio comunicacion deber ser especialmente cuidadoso responsable deber dar él difusion desinformacion mentira poder surgir camino si momento apego ciencia urgente,1
11128,11128,5562,Juan Alesandre™,@4lessander,2020-12-19,40 millón vacuna colombio petrista comunista favor coherente poner vacuna esperar llegar cuba,1
11129,11129,5563,Roberto Orlando,@VargasGalvis,2020-12-19,tercero fase vacunado colombia ser persona 16 59 ano comorbilidad profesor educacion basico seguir cuidador institucional ocupación riesgo luego todo persona 16 59 ano,1
11130,11130,5564,PapoTe Alimaña,@PapoteVojabes,2020-12-19,gracias presidente traer yo vacuna colombio agradecer eternamente,0
11131,11131,5565,Al-Bahad Mahmad,@MuerteEnElVacio,2020-12-19,dar mucho risa ver colombiano si colombiano exigir si exigir vacuna colombio prontitud si fabricado acaer si paer financiado investigacion hacer el menos ser voluntario aca agradecer,0
11132,11132,5566,Luis Eduardo Lobato,@moontrad,2020-12-19,navidad poder completar panorama desastre colombio pandemia avanzar mayoria gente actuar si pasar panorama claro llegar vacuna decir churria,1
11133,11133,5567,Roberto Orlando,@VargasGalvis,2020-12-19,febrero aplicar primero vacuna covid colombia primero vacunar trabajador salud apoyo primero linea mayor 80 ano seguir poblacion 60 79 ano tercero linea salud,1
11134,11134,5568,Mafe Martínez A.,@MafeMartinezA,2020-12-19,faltar mejor noticia si ilusionar llegada vacuno colombio igual roto corazon,0
11135,11135,5569,Felipe Quiñones,@felipequino2,2020-12-19,2021 ano abrazo colombio vacuna llegar enero gracias buen trabajo gobierno,1
11136,11136,5570,"soy mamerta, y qué!",@LaMamertaa,2020-12-19,entonces comprobar vacuna generar reacción alergico buen cantidad persona ser vacunar ir traer 10 millón dosis colombio,1
11137,11137,5571,Lucía Pallavicini,@LaMiaDolcinea,2020-12-19,ir comprar 40 millón dosis vacuna colombio,1
11138,11138,5572,Andrés Sarabia,@andresarabiat,2020-12-19,momento polarización tomar él pecho bandera politico llegado vacuna colombio necesario todo vida esperar pronto,1
11139,11139,5573,El Nuevo Oriente,@El_NuevoOriente,2020-12-19,40 millón dosis vacuna 10 millón 10 millón 20 millón estrategia anuncio disponer colombia 1 trimestre 2021 semana entrante anunciar estrategia vacunacion inmunizar 20 millón colombiano,1
11140,11140,5574,Hernando Fernandez,@heferca1,2020-12-18,tapar boca hablar q gobno hacer tener vacuna colombio excelente,1
11141,11141,5575,intercontinental sas,@intsasteam,2020-12-18,presidir garantizar vacuna colombio 40 millón vacuna invimo anunciar proceso listo proximo semana gracias presidente,1
11142,11142,5576,Luis Carlos F Vga,@luiscarlosfiga,2020-12-18,presidir garantizar vacuna colombio 40 millón vacuna invimo anunciar proceso listo proximo semana gracias presidente,1
11143,11143,5577,Luis Carlos Fva v2,@fva_v2,2020-12-18,presidir garantizar vacuna colombio 40 millón vacuna invimo anunciar proceso listo proximo semana gracias presidente,1
11144,11144,5578,Daniela,@DanielaGuaro,2020-12-18,dar esperanza anuncio vacuna despue recuerdo colombio seguro crear cartel vacuna ahi llegar emocion,1
11145,11145,5579,Santiago López González,@santilogo,2020-12-18,gobierno anuncio cerro acuerdo adquirir 10 millón dosis farmaceutico 10 millón mas farmaceutica 20 millón dosis adicional traves alianza,1
11146,11146,5580,DANIELLAVERGARA,@DaniellaVergara,2020-12-18,cientifico trabajar arduamente sacar vacuna gobierno colombio incansable negociacion ahora solo falta consciente vaer vacunar yo dejar lado desconfianza valorar esfuerzo vacunar yo,1
11147,11147,5581,Andrés Fernando Portillo,@andresportillo_,2020-12-18,buen noticia gobierno anunciar colombia garantizar 40 millón dosis vacuna covid19 10 millón pfizero 10 millón astrazeneco 20 millón mediante mecanismo covax golpe aquel esperar gobierno fracasar negociar vacuna,1
11148,11148,5582,Erika Fontalvo,@ErikaFontalvo,2020-12-18,pfizer colombio biontech anunciar hoy acuerdo gobierno colombio proveer 10 millón dosis vacuna decir entrega realizar manera progresivo 2021 sujeto aprobacion regulatorio local tras indicar,0
11149,11149,5583,Milton Palencia,@MiltonPalencia6,2020-12-18,aqui colombia gestionar proximo ano llegar vacunapfizer venezuela solo hablar muerte jose vicente rangel,1
11150,11150,5584,Yeiver Rivera Díaz,@YEIVER,2020-12-18,cuarenta millón dosis vacuna covid ser adquirir colombia 20 millón mediante mecanismo covax asi anuncio presidente comenzar aplicar él primero semana 2021,1
11151,11151,5585,Marcos Baleta,@marcosbaleta_04,2020-12-18,colombia firmar acuerdo varios casa farmaceutico adquisicion vacuna duda mismo vacuna ir probar varios,0
11152,11152,5586,Agenda de Noticias,@ANoticiasBq,2020-12-18,atento presidnete confirmar colombia adquirir vacuna covid 19 vacunacion hacer 5 etapastrabajador salud mayor 60 ano persona comorbilidad profesor primario bachillerato 17 millón colombiano,1
