,Nombre de usuario,Usuario,Fecha,Texto
5266,cura con tarantula,@Curantula,2020-12-21,#PromesaCumplidaEs una utopía mientras no se ejecute una dinámica o negociación efectiva en virtud de la vacuna para toda Colombia #WEsTissot (o^^o)
5267,cura con tarantula,@Curantula,2020-12-21,#PromesaCumplidaEs una utopía mientras no se ejecute una dinámica o negociación efectiva en virtud de la vacuna para toda Colombia #WEsTissot （＾ω＾）
5268,cura con tarantula,@Curantula,2020-12-21,#PromesaCumplidaEs una utopía mientras no se ejecute una dinámica o negociación efectiva en virtud de la vacuna para toda Colombia #WEsTissot （＾Ｏ＾☆♪
5269,Nicolás,@Nicopg7,2020-12-21,"Todos deben tener acceso a la vacuna, incluyendo los venezolanos indocumentados que estén en Colombia, discriminamos es muy bajo, ellos no están en Colombia porque se les da la gana, en realidad, no tienen otra opción"
5270,Juanete,@el_pastu,2020-12-21,La vacuna en Colombia la van a rebutir con agua. Se acordarán de mí.
5271,cura con tarantula,@Curantula,2020-12-21,#PromesaCumplidaEs una utopía mientras no se ejecute una dinámica o negociación efectiva en virtud de la vacuna para toda Colombia #WEsTissot (^ ^)
5272,Betty,@Betty9302,2020-12-21,"Están equivocados señores aquí en colombia empezaron a poner la vacuna del covid19 en juan de acosta hace rato! Por eso es q allá no hay covid! 
 "
5273,Juan Carlos,@DigitalJumper,2020-12-21,"Al parecer, la vacuna contra el coronavirus llegará primero a Venezuela que a Colombia. De hecho, Venezuela ya adquirió la vacuna rusa, mientras que Colombia ha sido incapaz de gestionar su adquisición.

¿Nos tocará ir a Venezuela a vacunarnos?

#LasNuevasMedidasSon"
5274,Alejandro,@HD014,2020-12-21,"En Estados Unidos la vacuna hasta el momento será gratis y para todo los habitantes del país, incluso los indocumentados. No entiendo por qué Colombia una vez más decide humillarnos negándole la vacuna a los que no tienen papeles."
5275,Jesucristo Carrefour,@CristoAtado,2020-12-21,"Próxima pelea en Twitter: «Pues si tanto le duele que vacunen en Colombia a los venezolanos, cédale su vacuna a alguno de ellos, hpta»"
5276,Diana Mora,@DianaMi86673794,2020-12-21,"Mamerta fascista: La vacuna en Colombia, solo debe ser para quienes, se cuidaron; fortaleciendo en su sistema inmunológico, haciendo ejercicio físico y cumpliendo con las normas de bioseguridad, el resto que coma mierda!"
5277,Diana Carolina,@dianaquijano21,2020-12-21,"Habrá un nuevo cartel en Colombia? 

Quien sabe... amanecerá y veremos. 

(Cártel Vacuna COVID-19)."
5278,Dougie Jones,@EarlWagnerYo,2020-12-21,"Colombia, un pais con guerrilla y narcos y aun asi tiene las condiciones apropiadas para pactar la vacuna con Pfizer mientras que Argentina no, que berreta todo"
5279,Jack Baltimore,@JackDeLaConcha,2020-12-21,"No ha llegado la vacuna y ya:

1. Celebran la vacunación de febrero.
2. Venden la vacuna para el segundo semestre del 2021.
3. Duque dice que no quiere prioridad. 
4. No vacunan venezolanos. 

Colombia es el país eterno del ""montar antes de ensillar"""
5280,Jack Baltimore,@JackDeLaConcha,2020-12-21,¿Guaidó se vacuna en Venezuela ó en Colombia?
5281,Douglas Fugazi,@douglasfugazi,2020-12-21,"Compran las vacunas con dineros de nuestros impuestos, y ahora están considerando qué la vacuna se pueds pagar si quiere tener prioridad.

Colombia 
 el país más corrupto del mundo, sin vergüenzas."
5282,Humano,@fredy_rivera,2020-12-21,Supongo que todos los uribistas tendrán para comprarla vacuna antes de que se la apliquen gratis a los mamertos ¿no? #covid19 #Colombia
5283,MARTHA MORENO,@margi2010,2020-12-21,COLOMBIA NECESITA LA VACUNA YAAAAAAAAA
5284,Alberto Cardona,@jesalcav,2020-12-21,"Que lástima! Los periodistas de los grandes medios que han despreciado la vacuna rusa, la verán venir a Colombia mezclada con la de Astra Zéneca. Y por qué nunca se habla de la vacuna cubana?
La salud depende en nuestro pais de las ideologias y lo económico"
5285,Junior tu papá,@daza_eduardo,2020-12-21,"Son 40 millones  de vacunas para colombia pero hay que tener en cuenþa que son dos dosis que se debe aplicar, quiere decir que solo 20 millones de personas lograran  tener la vacuna y el resto del pais para cuando?"
5286,Linulera,@linulera,2020-12-21,"El que tenga plata se vaya a Miami a ponerse la vacuna, así como van a mercar y a comprar los regalos de Navidad, pero no con las pocas dosis que hay en Colombia "
5287,Juan Jose Rodriguez,@JuanJos57440071,2020-12-21,"En Blue radio, q es pésima emisora( comunista), un periodista comentaba q Duque se equivocaba al no contemplar a los Venezolanos q entran a Colombia, con la VACUNA!!!, la verdad se necesita ser idiota para decir eso!!! Primero los Colombianos, segundo y tercero los Colombianos!!"
5288,ALFORD,@ALFORDMEJIA,2020-12-21,"Cuando se habla de una vacuna para aplicarla en un país, ejemplo Colombia, pienso que debe prevalecer los derechos de los ciudadanos legítimos de cada país. Esto lo digo por tema que tan preocupante que vive colombia con sus fronteras sin control."
5289,Arroba dobleu delbar,@wdelbar,2020-12-21,¿Entonces la vacuna en Colombia por poco y empieza a cotizar en la bolsa?
5290,guillermo morales,@guiller97108378,2020-12-21,"que en colombia la vacuna llegara el 2023, es cierto, mientras tanto los senadores y politicos estan cuadrando como es lo de las coimas y comisiones, cuantas recibiran para sus campañas politicas...ASI ES TODO EN COLOMBIA..si estae xpuesto a contagio, SALVESE SOLITO....ore a Dios"
5291,Patricia Pinto Bermudez,@pattyromero11,2020-12-21,"Muchos países de la Region,cuando llegue la Vacuna,piensan terminar de inmunizarse en 8 a 9 meses
Así,que No crean que en un día nos vacunamos
Argentina,Brasil,Colombia están tratando con laboratorios que están en Fase 3
Las únicas autorizadas.son las 
Pfizer,Moderna"
5292,Gabriela Rodriguez,@Abogada1949,2020-12-21,"ALERTA ARGENTINOS!!.NO TENEMOS VACUNA Y ESTAMOS DESPROTEGIDOS. CHile, Colombia  México, Brasil y Uruguay . Chile, compró  la vacuna 4 veces su población. Eso es responsabilidad y gestión. Nosotros tenemos un gobierno de sainete, lamentable. La tilingueria y autoritarismo Juntos."
5293,José Ramiro Bertieri Quintero,@rbertieri,2020-12-21,"Según 
@MinSaludCol
 en nota con 
@rcnradio
, Colombia gastará USD$300 millones en vacuna; se compraron 10 millones de dosis, promedio USD$30/dosis
Se conoció que Bélgica pagó 279M  por 33M de vacunas, allá les costó menos de 1/3 que acá ¿porqué? 
@jciragorri
 @KeyCabana
 @YolandaRuizCe"
5294,Moma1577,@Moma15771,2020-12-21,#promesacumplidaes que se. Cumpla el. Programa de Vacuna ion; y que ni pase lo de siempre en colombia
5295,William Celis C,@wceliscc,2020-12-21,"#promesacumplidaes es qué 
@MJDuzan
 se rectifique cuando dijo que el gbno de 
@IvanDuque
 no estaba haciendo nada por traer la vacuna y que en Colombia no la veríamos en febrero de 2020"
5296,SoloAngel,@angel61149,2020-12-21,"Colombia es un país tan corrupto, que genera desconfianza la vacuna del covid19. Quien asegura que no le estarán aplicando otra cosa, como vitamina c o algún analgésico?"
5297,￦@/t€ฯ DU©U@R@,￦@/t€ฯ DU©U@R@,2020-12-21,"La vacuna llega en febrero a Colombia, ya cuando el virus ha evolucionado!!! "
5298,The Guajinais,@LeoSarcasmo,2020-12-21,Solo paso a decirles que esa vacuna no va a llegar por acá antes del mundial Colombia 2042.
5299,Juan,@fredrymayor,2020-12-21,"#CovidNavidad Actividad Económica Sin Restricciones, la gente es consiente de los riesgos y consecuencias que asume, por más que hablen de la Vacuna a Colombia llegará en Un año si la corrupción lo permite.
INMUNIDAD DE REBAÑO Parece ser lo que salvará este país."
5300,LEONARDO CASIQUE CON,@gelfloral,2020-12-21,"#PromesaCumplidaEs  Gran alivio para toda Colombia, las noticias de vacuna para todos #WEsTissot"
5301,LEONARDO CASIQUE CON,@gelfloral,2020-12-21,"#WEsTissot Gran alivio para toda Colombia, las noticias de vacuna para todos #PromesaCumplidaEs"
5302,ario Chave,@mariochavezd4,2020-12-21,"Segun las etapas de vacunación en Colombia programadas con los cálculos precisos serían en 2021, creo que conociendo los cálculos del gobierno no recibo esa vacuna sino en 2022"
5303,Mario Rodriguez Q.,@Mariorq14,2020-12-21,"Chile, Colombia y México, países que ya nos adelantaron demasiado con el tema de la vacuna"
5304,"ɟɐʇsnƃ Sputnik, Lector de Tabaquería",@hbecas,2020-12-21,"El asunto de la  vacuna es una guerra contra el reloj. La mortalidad de la 2ds ola en Europa se debe a la no disponibilidad de personal médico, ya no a la ausencia de UCIs.

La 2da ola que ya está en Colombia, nos cogerá con los calzones abajo sino se vacuna al personal médico ya"
5305,Eduin Fernando,@Eduinfer,2020-12-21,"Con base en la información entregada sobre la vacuna el día de ayer, y viendo que Colombia está preparando un despliegue organizado por medio de fases, me genera el siguiente interrogante: ¿Cómo quieres tú que te quiera cariñito, si de tu amor no me das ni un poquito?"
5306,Frikitona,@magna_muerte,2020-12-21,"La verdad eso de la vacuna en Colombia esta grave, solo con el hecho de mantener el medicamento, nuestros climas son muy hostiles."
5307,Emiro Alvarez,@eaav2711,2020-12-21,"Vacunas con incognitas(secretísmo) nos dice Noticias Uno ahora mismo  sobre las vacunas que está negociando el gobierno de Colombia. ¿Se espera transparencia en este gobierno ? No solo es el problema de la coima, tan normal en Colombia, es la esencia o efectividad de la vacuna."
5308,CHIMBITA,@Jeffpinzono,2020-12-21,"¿Cómo así que ya existe vacuna y el mundo está desplegando sus planes de cubrimiento para toda la población? 

Vivo debajo de una piedra mk. Igual a Colombia va a llegar justo antes de las elecciones presidenciales de 2022."
5309,Miguel Angel Suarez,@MigaDC,2020-12-21,"Ya twittearon que en la Colombia humana ya tendríamos la cepa nueva y la vacuna de la misma, las totalmente gratis y la primera solo para las oligarquías mafiosas y la segunda para todos los seguidores de la Paz."
5310,SoyPeter,@PeterStayWay,2020-12-21,En colombia toca esperar que pase el cartel de la vacunación y después si a ver si de pronto llega la vacuna. #EnElGobiernoDeElBacan
5311,"𝐥𝐨𝐫𝐞𝐧𝐚
semi ia bc",@kissyIt91,2020-12-21,"¿ustedes creen que para colombia (o cualquier país) la vacuna debería de ser obligatoria?siii
66,7 %
nooo
33,3 %
3 votos
·
Resultados finales"
5312,⑯ ʌsıul,@Sanluys,2020-12-21,"En Colombia es problema antes, durante y después, y la vacuna para COVID19 no será la excepción."
5313,Luis Miguel Gómez,@luismigomezh,2020-12-21,"Una vacuna incierta, Europa estrenado una cepa más virulenta, los contagios en Colombia acelerados y Bogotá entrando nuevamente a medidas de aislamiento. ¡Comienza la segunda temporada! #Covid_19 #FelizDomingoATodos"
5314,Maria Castro.,@mariacastro1111,2020-12-21,"Y en Colombia como no saben hacer una fila, cuando se esté haciendo la correspondiente para la vacuna, habrá rebrote ante que la vacune surta efecto."
5315,*March,@medicenmarch,2020-12-21,Estoy mamada de ver los memes donde dicen que en Colombia creen en cualquier cosa pero en la vacuna no. Por qué será que la gente no se informa UN POQUITO no más pa entender por qué hay desconfianza 
5316,John Agudelo,@johanan6214,2020-12-21,"Los mamertos no quieren la vacuna q compro Duque, por q tiene efectos secundarios, quita la marihuana, la coca, pepas, y vuelve a la gente inteligente ya no vuelven a tirar piedra se vuelven amigos de la fuerza pública y los q trabajan. Aman a Colombia."
5317,Nathalia Tarazona,@NathyTarazona,2020-12-20,"Nueva cepa del Covid, rebrote en Colombia, no ha llegado ni la primera vacuna, y nada que nos guardamos."
5318,apaalimitada@hotmail.com,apaalimitada@hotmail.com,2020-12-20,"Cuántos Millones de Dólares perdió Colombia con la Compra de la Vacuna contra el Coronavirus, Virus que ya no existe, por el hecho cierto y comprobado de que éste Mutó a un Virus más fuerte y totalmente diferente al anterior, para el que hoy en el Mundo no existe ninguna Vacuna ?"
5319,herego,@hermanredondog,2020-12-20,"Increíble!
En Colombia nos llegará primero el Glifosato que la vacuna!"
5320,"Bloqueado
⁴",@BL0QUEADINHO,2020-12-20,Primero llega la vacuna Generica de la COVID a colombia
5321,Juan Diego Soler,@juandiegosoler,2020-12-20,"Se descubre la vacuna. Fantástico.
Se negocia conseguirla. Muy bien. 
Discúlpenme si guardo los aplausos hasta que suficientes personas hayan sido vacunadas (y no estoy hablando específicamente de Colombia)."
5322,Alessandro Marchetti,@alemarchetti91,2020-12-20,"Colombia ya aseguró sus vacunas con farmacéuticas occidentales, pero si estuviéramos bajo otro tipo de régimen y decidieran comprar la vacuna rusa y la china, ¿usted se la pondría?Sí
19,4 %
No
80,6 %
93 votos
·
Resultados finales"
5323,Marco Axelrod,@Marcos_MH7,2020-12-20,"Colombia que espera para cerrar a las personas de Europa y África, la gente tiene la culpa pero también los malparidos gobernantes por no hacer las cosas a tiempo. Llegará primero la nueva cepa que la vacuna y estaremos el doble de jodidos. 
@IvanDuque"
5324,editorey,@editorey,2020-12-20,"Inglaterra el primer pais en iniciar vacunacion masiva en el mundo, acaba de aislarse.
Como sera de peligrosa la nueva mutacion del Covid19 encontrada en Londres que el resto de Europa decide aislar a  todo el reino Unido
Y en Colombia nos piden agradecer por una vacuna incierta"
5325,Samuel Guzmán,@SamuelE41014861,2020-12-20,"LA ÚNICA VACUNA SEGURA QUE TIENE COLOMBIA ES EL IVA. Y ESTÁN EN LA TAREA DE SUBIRLO LOS HAMPONES, MAFIOSOS Y TODO CLASE DE DELINCUENTES QUE ESTÁN EN EL PODER."
5326,ANDRES P,@apelaezc,2020-12-20,"Ya sabemos que cuando llegue la vacuna a Colombia, los primeros en la fila van a ser los que dijeron que era solo una 'gripita', cierto?
@fdbedout"
5327,Andrea Vergara,@AndreVergaraPSB,2020-12-20,No coman cuenta que la vacuna en Colombia no va a llegar si no hasta mediados del próximo año!!! Nosotros acá tendremos vacuna en enero - febrero si acaso...
5328,Ramza Beoulve,@ramzadkm,2020-12-20,"¿Se imaginan que en serio los de Pfizer le dieran la fórmula de la vacuna a Colombia?

Jaja, como si aquí tuviéramos la tecnología para desarrollar cosas así."
5329,eliza-oscar,@ElizaOscar,2020-12-20,"Cada vacuna aplicada en Colombia es una bofetada para los mamertos e incrédulos que critican al gobierno Duque y la ley 100.Les arderá y  rascará el follelle,pero serán los primeros en exigir que los vacunen.Malparidos!!!"
5330,Caneca®,@CanecaHumor,2020-12-20,"-¿Tiene vacunas contra Covid 19?

-¿Qué tallita buscaba?

#Medellin #Colombia #Vacuna #Comercio #Navidad
.
@Tolaymaruja
 #Diciembre #Aguinaldos"
5331,Antonio Pérez,@Antonio67181640,2020-12-20,"Ven la creación de la vacuna y su llegada a colombia como símbolo de muerte, pero ven la exportación de cocaína y su legalización cómo esperanza de vida y progreso para la juventud"
5332,Érase una vez,@Camilasincasa,2020-12-20,"Buenas, solo paso a recordarles que Colombia tiene 50 millones de habitantes y que la vacuna para el Covid necesita dos dosis, así que los 40 millones que aseguró el gobierno no alcanzan ni para la mitad de la población. Saludos."
5333,Orlando Benítez,@orlandobenitezm,2020-12-20,"ATENCIÓN
Covid19 no se ha ido, sigue contagiando y matando personas.
La vacuna ya se aplica en el Mundo pero a Colombia no ha llegado.
protégete: Caras vemos,Covid19 asintomáticos no sabemos!
OcupaciónUCICovid19 #Córdoba 44% (71/158) 9am hoy
#TuConductaMarcaNuestroDestino"
5334,Brusquita de cara,@callmesandunga,2020-12-20,Y a Colombia que no pone restricciones en los aeropuertos llegará primero la nueva cepa que la vacuna.
5335,"†
†",@ccmm97,2020-12-20,"Uy no, con lo de la vacuna uno se da cuenta que los petristas son lo peor que tiene Colombia."
5336,Hugo Paternina,@Paternina_Hugo,2020-12-20,"Como ya sabemos que hay vacuna contra el Covid19 y se ha dicho que habrá vacunación en Colombia, desde 
@fzciudadana
 decimos que esperamos que la población pobre y vulnerable tenga acceso a la misma.  Para 
@fzciudadana
 la salud debe ser gratuita, de calidad y sin ley 100."
5337,Francisco Pacheco,@Fpacheco75,2020-12-20,Me imagino que la Colombia Humana no se va poner ninguna de las vacunas compradas por Duque..... ellos van a esperar la vacuna de Moringa cubana!!
5338,Cris Cruz,@cristinacruzv,2020-12-20,"Hagamos cuentas, Colombia tiene 50 M d habitantes proyectados para el 2020. El desgobierno compro 40M de vacunas, pero la vacuna tiene 2 dosis. Osea que solo 20M de habitantes pueden ser vacunados, y los otros 30M de Colombianos que?"
5339,Angelino Garzón,@Angelino_Garzon,2020-12-20,"Manifiesto que me siento alegre por estar viviendo mis 75 años, bien de salud y liberado de odios. En tal sentido, expreso mi voluntad que una vez salga la vacuna contra el coronavirus en Costa Rica o en Colombia, me la  haré aplicar por simple prevención."
5340,Francisco Gómez,@sutosindi,2020-12-20,"Como estrategia para que la vacuna llegue a todas las regiones de Colombia, el gobierno vuelve a  autorizar las AUC y llama a sus reservistas y desmovilizados.

#DuqueEntreMatanzaYPandemia #DuqueRepartiendoVacunas 
#UribeVencedor"
5341,Futspoiler,@Futspoiler,2020-12-20,"Según nuestros cálculos aproximadamente 7 millones de personas ya han contraído COVID 19 en Colombia, podríamos cerrar el año con hasta 9 millones pero estamos lejos de que los 50 millones tengan, si la vacuna llega en Junio serían 20 millones en total de contagios #covid19"
5342,neiraalomiadiego@gmail.com,neiraalomiadiego@gmail.com,2020-12-20,Este payaso de la casa de Nariño primero va a fumigar con glifosato a los pueblos indígenas y afros para poder traer a Colombia la vacuna contra el covi .
5343,Don pacho,@Caztrofj,2020-12-20,"Cuándo la vacuna contra el covid-19 llegué a Colombia y los corruptos dejen que el pueblo en verdad se vacune, el virus ya abra mutado e ira en covid-25 por ahí..."
5344,José Vicente,@joseshidarta,2020-12-20,"Hay que aclarar que hasta la presente no existe ninguna vacuna en Colombia contra el COVID,lo que hay es un anuncio del MENTIROSO marrano,así como anunció la salida de Maduro en horas hace mas de un año."
5345,Camila Zuluaga,@camizuluagag,2020-12-20,La vacuna que si puede llegar a toda Colombia es la de las águilas negras.
5346,Herman Jose Herrera,@JHerrera_2018,2020-12-20,"Cifras de la VACUNA en Colombia.
Manertos = 8 M
Indígenas = 5 M
Total 13 M
Según DANE somos 45 M (seriamos 33 M para vacunar)
@IvanDuque
Adquirió 40 M de dosis sobran 7 MILLONES DE DOSIS!"
5347,Karina Sepulveda Montagut,@Karisepulveda,2020-12-20,"En Colombia hay una única vacuna que no critican los de izquierda, ya todos sabemos cuál es "
5348,Andrés Sandoval ,@andressan,2020-12-20,"Recuerden que la vacuna contra la Covid, alguien se va robar algo en Colombia. ¡Póngale la firma!"
5349,La Hija de la Ley,@AyMagdalena,2020-12-20,"Seré muy pesimista dar casi por hecho que en el 2021 no tendremos en Colombia vacuna de nada y que desde ya se está armando el cartel de la vacuna que nos dejará casi para el 2022-2023 el cuadrito ese con las fases que anda rondando por ahí?
#Reflexiones"
5350,Lau,@RunLauRun,2020-12-20,"Al paso que va Colombia, cuando llegue la vacuna, todos los sobrevivientes van a estar inmunizados"
5351,Lucas Friedman Jr.,@Lucasfriedmanjr,2020-12-20,"Colombia pagó 18 lucas por vacuna, ¿donde están los que decían que si no se eliminaba la patente iban a salir con precios impagables? La competencia baja el precio solita, les tocó poner un precio mas barato para que no se fueran con la otra farmacéutica."
5352,Lucas Friedman Jr.,@Lucasfriedmanjr,2020-12-20,"Robledo anda alegando porque el gobierno pagó 720 mil millones de pesos por 40 millones de vacunas, es decir, cada vacuna sale a 18 mil pesos... He comprado medicamentos más caros hechos en colombia."
5353,Sendero,@semale27,2020-12-20,Colombia en manos de la izquierda  no gestionaría vacunas que ha hecho por Venezuela ese asesino maduro?  comunista!!! Es vacuna FARC : COCA Y CRÍMENES .
5354,Andrés Uribe,@uribian,2020-12-20,"Colombia es: 
El país donde a los servidores públicos se les agradece por hacer lo que tienen que hacer.
@IvanDuque
 tenía por obligación traer la vacuna.... déjense de estupideces agradeciéndole por algo que es parte de su trabajo .... quien sabe cuánto Melao se unto de eso ...."
5355,Helmer Gonzalez R,@HelmerGR,2020-12-20,"Pa' que entiendan hijueputas: Duque no comprará una sola vacuna, es Colombia. En vez de lamerle culo a otro háganse sexo oral ustedes mismos."
5356,SeHaráJusticia,@diegoacvdot,2020-12-20,"Soy opositor de 
@IvanDuque
 desde la derecha, le aplaudo lo q hace bien y le crítico mucho, tantas otras cosas. Pero hay que decir que lo de las vacunas es un gran logro para un platanal cómo Colombia.

A Dios lo q es es de Dios y la vacuna es de Duque."
5357,Carlos Mario Moreno,@carlosmar08,2020-12-20,"Felicitaciones ministro 
@Fruizgomez
 por la gestión para traer la vacuna a Colombia. Presidente 
@IvanDuque
 ese es el tipo de Gobierno que los colombianos queremos, un gobierno que gestiona bien la crisis. Una buena, por lo menos."
5358,Chubby Papi˚✧₊,@scamargood,2020-12-20,"Si venden la vacuna en colombia ustedes la comprarían o esperarían a que les toque en la última fase? Pues aja teniendo en cuenta que no va a ser económica si la venden.La compraría
54,4 %
Esperaría
45,6 %
68 votos
·
Resultados finales"
5359,Jacobo Urrutia De Brigard,@jacoboUrrutiaDB,2020-12-20,"La política en Colombia:

Una constante lucha por el poder, la cual logra que un pueblo necesitado rechace un acuerdo de paz (con fallas pero igual un acuerdo) y la aplicación de una vacuna, con el fin de conseguir sus propios intereses.
@fdbedout
 @DanielSamperO"
5360,victoria,@victori92287121,2020-12-20,"Pregunta seria !!! Hablando de vacunas 
 quiero que me digan algo en voz alta. Cual es el partido de la República de Colombia 
 experto en vacunar. Y quiso que la vacuna nos la cobraran? "
5361,Ron Eastwood Bastos III,@RonSw4nson,2020-12-20,"El promedio de vacuna que se le cobra a los negocios en Colombia  debería sumarsele a la tasa efectiva sobre las empresas.
@Lucasfriedmanjr"
5362,Yo gurrupleta.,@yogurrupleta,2020-12-20,"Lo de la vacuna para Colombia, ¿Es cierto o no?"
5363,Laura Sainz Aguirre,@LauSainzA,2020-12-20,"Por favor señores de ""Colombia Humana"" esperen el medicamento cubano para el Covid 19, por favor no se pongan ninguna vacuna de las poderosas multinacionales que desangran la salud, háganle caso a petro. Además esa vacuna tiene un chip, Chit según petro, que los vuelve uribistas"
5364,okarmesa,@Okarmesa,2020-12-20,Con tanto hpta en colombia piensa uno si es mejor la vacuna contra el coronavirus o la eutanasia de una vez.
5365,Julián,@JulianSan26,2020-12-20,"Respecto a la vacuna, es una obligación de la nación brindar salud al pueblo, ¿no ve que para eso pagamos impuestos? ¿Agradecer por el trabajo que tienen que hacer? Coma mierda a lo bien, mientras se roban miles de millones y desfalcan a Colombia, ¿ahora hay que agradecer?"
5366,Frank Forero,@VeloFrankFor,2020-12-20,La prometida vacuna en Colombia ¿estará libre de chip del castrochavismo? ¡Que nervios!
5367,Carlos Sanchez Giraldo,@CarlosS58548393,2020-12-20,"Esa vacuna que compraron para Colombia la veo peor que la reconstrucción de Providencia, fallida."
5368,País Pendejo,@ruru1961,2020-12-20,La única vacuna segura en Colombia para las clases media y baja en el 2021 es la reforma tributaria que nos van a clavar.
5369,J.M,@JAntonioM23,2020-12-20,En Colombia son 48 millones de habitantes (aproximadamente) Duque  compro 40 millones de vacunas (Pfizer//Moderna) supongo que los 8 millones que faltan son esos hptas  que votaron por petro y se pondrán la vacuna rusa//Cuba//Venezuela.
5370,Javier Torres Rubio,@javiertorresrub,2020-12-20,"No me preocupa tanto la llegada de la vacuna contra el Covid a Colombia igual como alguien dijo, de algo tenemos que morir, me preocupa es que la vacuna contra una sociedad enferma como la nuestra, hace más de 2 mil años la tenemos y muchos no la toman. abreelcorazon a Jesucristo"
5371,alfredovargo,@CABLEPOLOMBIA,2020-12-19,"PREGUNTA

En qué fase quedó la vacuna para los muertos. Pues aquí en Colombia también cuentan ellos. 

Muertos que reciben subsidios, muertos que votan,muertos que cobran familias en acción. Muertos de risa robando al pais

Señor Duque y 
@MinSaludCol
,pueden responder la pregunta?"
5372,Santiago Cárdenas,@SCardenasS,2020-12-19,"A los militantes de la 'Colombia Humana' tan preocupados e indignados por la vacunación deberían asignarles la Etapa 6 y distribuirles la vacuna cubana, ojalá con logística y trámites propios del régimen de la isla "
5373,Patricia Cifuentes,@fucocreativa,2020-12-19,"El Pte 
@IvanDuque
 adquirió 40 millones de Vacunas contra el Covid-19. En el País,hay aprox 50 millones de habitantes, los seguidores de 
@petrogustavo
, Colombia Inhumana 
@FarcPartido
, 
@PoloDemocratico
, la izquierda, no aprueban nada del gobierno. Entonces, no se apliquen la vacuna"
5374,Pan prior,@panprior,2020-12-19,"Yo que empezaba a considerar colocarme cualquier vacuna que salga ( sin meter el tema de la contraindicación que hay con las personas alérgicas como es mi caso), mi medico particular de Colombia me manda a decir que no me ponga la vacuna China ni rusa."
5375,Últimos Tiempos,@ultiempos,2020-12-19,"La biblia dice que los primeros serán los ultimos, y los ultimos serán los primeros

Ahora resulta que Colombia será de los primeros en recibir la vacuna junto con Europa y USA... Sabrá Dios como termina eso"
5376,Juan Jaramillo,@juanmjaramillog,2020-12-19,"Pregunta sería: ¿En cuántos de los países del mundo que ya han comprado la vacuna, han visto a sus ciudadanos agradecerle o felicitar a sus respectivos Presidentes o Ministros de Salud? ¿Alguien sabe de un sólo caso, aunque sea (obvio, aparte de Colombia)?"
5377,LJer,@Jrsilm,2020-12-19,"Por eso somos un país que no evoluciona, no verán nunca en Estados Unidos agradecerle a Trump por comprar la vacuna, en el Reino Unido agradecerle a Boris Johnson...esto solo pasa aquí en Colombia que se le debe agradecer a un funcionario del gobierno "
5378,LIBERTAD,@LIBERTA19760041,2020-12-19,"El tema de la vacuna ahora es una cortina de humo para querer ocultar lo que le hicieron a la Colombia Humana.
Si ven que Petro es quien pone la agenda política del país.
#PetroPresidente2022"
5379,ર u в é η ᴾᴴ,@RubenPinzonHdez,2020-12-19,"Después de que 
@IvanDuque
 anunció la ""compra"" de 40 millones de dosis de la #vacuna contra el #COVID19. ¿En qué creen que va a terminar todo eso? #Colombia #VacunaCOVID19 #vacunaciónGob mintió en la cantidad
12,4 %
Nace Cartel d las vacunas
44 %
Vacunas por votos en 2022
32,1 %
Las EPS hacen su agosto
11,5 %
901 votos
·
Resultados finales"
5380,Ivonne Vargas,@Monarca46949547,2020-12-19,"No ha llegado la vacuna, no se la han puesto y ya todo el mundo anda agarrado, cómo será cuándo llegue!! #VacunaCOVID19 #pandemia #Colombia"
5381,pájaro macua,@mer0v,2020-12-19,En colombia la vacuna del covid no viene con chip 5G sino con suscripción por un mes a lola music.
5382,Juan Hernández,@JuanHerRod,2020-12-19,"Hoy se registraron 13 990 nuevos casos de covid-19, es la cifra más alta desde que inició la pandemia en Colombia; además de eso, fallecieron 249 personas en las últimas horas.

Cifras lamentables.

Sigámonos cuidando que la vacuna ya viene en camino. Aguantemos un poco más."
5383,Jei Jei,@jeisonibarra7,2020-12-19,"El que me adivine cuál es el peor presidente de Colombia Iván Duque de la historia se gana una porción de natilla y un tamal sorpresa (de pronto le sale una vacuna #COVID19
que compró Duque). 
#ElPeorPresidenteDeLaHistoria"
5384,César Castro,@castrocesar,2020-12-19,"Vomito de sangre les debe dar a todos los que apuestan NO a la vacuna en Colombia. El anuncio del gobierno nacional los debe tener preocupados porque para ellos cada muerto es un párrafo para su discurso político .... necesitan muertos 
@petrogustavo
 @GustavoBolivar"
5385,Roger Cohen Mendoza,@rogercohenm,2020-12-19,La llegada de la vacuna a colombia ha enmudecido a de bedout y la dussan
5386,Lina Montes,@linamonteslo,2020-12-19,"Jajajajajaj... Que dizque ahora la gente ya se desconchinfló sin tapabocas y sin distanciamiento, que porque ya existe la vacuna.

Y la vacuna ni ha llegado a Colombia.

Jajajajajajaj.."
5387,Catalina,@CatacardenasCh,2020-12-19,Pregunta seria: ¿la vacuna en Colombia será obligatoria?
5388,Fernando Bonmati,@fbonmati,2020-12-19,Ya en Colombia el gobierno aplicará la vacuna del COVID gratis ! Será que en venezuela se tomará esa medida ???
5389,Hernando Gomez,@hegoho,2020-12-19,"Con eso de la vacuna quiere decir que cuando ser quiere se puede. 
Y si las autoridades, en cabeza de Duque, le pusieran el mismo ímpetu a los problemas de Colombia como se lo han puesto a conseguir las vacunas, estaríamos hablando de otra Colombia.
#vacuna
#COVID19
#Colombia"
